id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
48.csv_Day7_10h30m,14.73,24.4,29.98,33.98,33.14,37.48,38.13,41.89,42.12
48.csv_Day7_11h00m,19.2,29.04,34.1,36.93,39.54,41.19,43.06,43.74,44.55
48.csv_Day7_11h30m,18.82,27.4,31.07,34.84,39.47,43.14,44.88,44.89,47.16
48.csv_Day7_12h00m,18.65,32.34,37.91,39.74,42.08,45.83,47.36,47.09,48.52
48.csv_Day7_12h30m,18.48,28.9,34.3,37.67,42.05,43.77,44.3,46.4,48.34
48.csv_Day7_13h00m,15.29,25.74,32.19,36.17,40.78,41.59,42.11,44.27,46.98
48.csv_Day7_13h30m,15.84,25.57,30.61,34.26,37.2,38.26,41.63,42.65,43.06
48.csv_Day7_14h00m,9.37,14.68,23.18,26.36,29.15,31.79,29.89,35.02,37.61
48.csv_Day7_14h30m,6.98,12.24,16.46,20.87,25.74,26.42,27.78,31.71,31.58
48.csv_Day7_15h00m,3.96,10.1,12.56,15.78,17.27,22.51,23.16,24.08,25.94
48.csv_Day7_15h30m,3.67,7.8,12.25,13.82,16.73,16.58,17.0,20.06,19.74
48.csv_Day7_16h00m,2.0,4.53,6.11,7.5,9.79,10.68,10.85,13.94,16.01
48.csv_Day7_16h30m,1.08,1.45,2.73,3.06,3.68,1.15,-2.43,9.35,22.17
48.csv_Day7_17h00m,0.57,1.17,1.83,1.87,2.26,0.76,1.84,4.09,8.38
48.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_7h30m,0.44,1.0,0.76,3.57,4.92,3.92,1.3,0.56,3.61
48.csv_Day8_8h00m,2.05,3.57,4.79,4.94,6.12,6.19,6.36,7.18,8.14
48.csv_Day8_8h30m,6.6,10.32,11.67,13.45,14.28,13.82,14.51,16.3,15.16
48.csv_Day8_9h00m,6.32,11.85,14.5,15.77,17.74,18.96,20.64,22.55,22.72
48.csv_Day8_9h30m,9.45,17.0,21.16,24.12,25.56,27.78,27.9,30.7,31.18
48.csv_Day8_10h00m,13.42,19.99,26.87,31.29,33.54,33.76,34.29,36.1,38.21
48.csv_Day8_10h30m,12.92,19.39,27.05,31.86,35.15,38.43,39.85,40.88,43.69
48.csv_Day8_11h00m,13.83,22.7,30.8,35.93,40.0,40.47,43.38,44.22,46.22
48.csv_Day8_11h30m,16.34,26.47,36.35,40.88,46.32,46.26,47.83,48.14,47.65
48.csv_Day8_12h00m,16.56,27.66,37.8,41.94,45.32,45.26,45.93,47.08,48.97
48.csv_Day8_12h30m,16.16,26.8,36.15,41.79,46.62,46.02,47.0,47.87,47.88
48.csv_Day8_13h00m,12.75,21.47,31.01,36.85,40.8,42.47,42.64,45.12,46.83
48.csv_Day8_13h30m,12.67,20.59,28.08,35.84,38.67,39.74,39.73,42.42,45.1
48.csv_Day8_14h00m,9.82,17.72,23.79,29.68,34.31,34.81,34.93,36.21,38.5
48.csv_Day8_14h30m,8.82,14.79,21.41,26.59,30.8,31.77,32.22,33.3,33.49
48.csv_Day8_15h00m,4.86,9.35,14.27,17.37,21.57,25.19,28.08,26.11,27.75
48.csv_Day8_15h30m,3.57,5.39,10.27,13.18,14.1,15.82,18.45,19.18,20.1
48.csv_Day8_16h00m,1.58,3.01,4.99,5.68,6.53,9.08,10.92,12.89,14.32
48.csv_Day8_16h30m,0.97,1.67,1.77,1.68,2.13,-0.13,1.39,1.99,19.99
48.csv_Day8_17h00m,0.47,1.56,1.32,2.12,2.86,3.71,1.97,7.75,9.64
48.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_5h00m,0.51,2.26,2.58,2.39,3.52,5.06,2.77,6.79,10.49
49.csv_Day7_5h30m,1.48,1.64,3.01,3.21,2.94,2.74,1.89,3.28,9.47
49.csv_Day7_6h00m,4.78,9.39,11.66,12.88,11.53,8.89,6.36,9.3,21.43
49.csv_Day7_6h30m,12.02,15.42,18.39,17.39,21.33,20.52,18.96,19.44,19.48
49.csv_Day7_7h00m,14.19,21.78,24.29,29.88,29.24,28.69,28.89,30.96,30.57
49.csv_Day7_7h30m,16.65,28.67,33.06,34.92,38.48,39.14,38.32,37.26,37.72
49.csv_Day7_8h00m,28.6,40.44,45.47,44.76,47.82,49.76,49.67,49.77,53.0
49.csv_Day7_8h30m,27.89,41.09,48.14,45.95,51.97,55.91,57.24,57.21,58.36
49.csv_Day7_9h00m,27.74,38.22,33.47,44.57,51.06,63.9,66.67,63.41,63.45
49.csv_Day7_9h30m,30.74,46.18,52.26,59.46,63.49,68.66,70.4,69.44,69.69
49.csv_Day7_10h00m,39.07,56.44,66.38,66.45,70.47,74.51,74.85,77.14,78.71
49.csv_Day7_10h30m,24.69,44.35,41.76,46.1,55.29,55.26,52.97,54.7,54.38
49.csv_Day7_11h00m,19.29,37.79,47.36,52.34,66.74,65.06,70.77,61.45,60.53
49.csv_Day7_11h30m,19.06,34.9,40.35,42.7,52.54,52.13,57.76,59.13,59.42
49.csv_Day7_12h00m,20.92,36.67,39.38,41.91,44.51,53.65,56.32,58.59,56.91
49.csv_Day7_12h30m,27.55,46.78,59.5,75.9,76.7,76.25,83.43,84.74,87.91
49.csv_Day7_13h00m,20.18,35.97,42.52,52.79,51.54,63.36,70.94,72.08,75.54
49.csv_Day7_13h30m,13.43,21.97,30.75,35.91,48.74,54.4,65.72,68.08,70.98
49.csv_Day7_14h00m,10.77,22.89,24.95,34.1,40.52,53.26,54.63,52.71,56.55
49.csv_Day7_14h30m,14.33,23.19,27.46,35.56,50.22,59.83,67.23,66.79,71.82
49.csv_Day7_15h00m,8.48,18.89,13.62,13.36,22.14,44.51,57.59,61.36,67.06
49.csv_Day7_15h30m,5.72,13.44,20.04,17.36,30.45,42.31,52.89,56.61,59.38
49.csv_Day7_16h00m,3.18,10.49,15.88,20.1,23.29,29.86,31.22,38.22,41.75
49.csv_Day7_16h30m,3.18,10.73,14.31,19.19,22.3,32.17,31.74,30.97,32.66
49.csv_Day7_17h00m,2.21,6.01,9.06,15.42,16.21,20.27,23.5,26.78,27.28
49.csv_Day7_17h30m,1.46,4.81,7.98,9.94,13.37,17.45,19.5,22.23,24.96
49.csv_Day7_18h00m,1.02,4.95,6.92,8.46,11.01,11.01,13.71,13.99,15.82
49.csv_Day7_18h30m,0.29,1.47,3.1,2.6,4.74,6.68,8.08,8.38,9.48
49.csv_Day7_19h00m,0.16,0.4,1.04,1.33,1.54,1.43,2.25,3.26,3.55
49.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_5h00m,0.45,1.67,2.18,3.57,3.33,4.83,3.29,7.05,7.62
49.csv_Day8_5h30m,1.57,2.87,3.28,5.31,4.13,2.22,0.64,-0.75,8.67
49.csv_Day8_6h00m,5.08,8.6,12.67,14.6,13.0,7.7,8.8,8.98,19.05
49.csv_Day8_6h30m,11.36,13.72,13.94,15.81,19.02,18.67,18.79,18.69,19.2
49.csv_Day8_7h00m,16.01,24.29,25.07,25.16,26.04,26.66,27.35,29.59,30.45
49.csv_Day8_7h30m,17.15,26.5,31.96,35.3,36.1,37.09,34.53,37.55,38.41
49.csv_Day8_8h00m,25.69,40.45,44.46,45.22,46.51,46.58,49.1,49.38,50.21
49.csv_Day8_8h30m,25.03,43.41,48.35,53.07,54.24,55.21,54.99,57.03,59.16
49.csv_Day8_9h00m,27.67,44.62,51.73,56.81,57.6,60.35,63.49,65.39,66.29
49.csv_Day8_9h30m,27.97,49.82,56.79,59.22,63.44,65.76,68.94,71.11,69.14
49.csv_Day8_10h00m,26.82,45.06,48.04,57.43,59.84,63.08,73.42,78.8,79.53
49.csv_Day8_10h30m,22.72,39.32,49.0,55.39,58.59,59.08,58.3,57.72,54.5
49.csv_Day8_11h00m,21.55,41.07,56.64,60.8,68.86,68.5,68.93,62.59,62.92
49.csv_Day8_11h30m,20.17,34.77,45.91,60.53,61.15,66.3,64.66,61.76,59.16
49.csv_Day8_12h00m,20.15,35.51,49.06,56.14,59.68,61.66,62.41,61.02,57.51
49.csv_Day8_12h30m,22.21,39.41,49.21,58.63,59.99,76.04,81.49,85.2,88.95
49.csv_Day8_13h00m,19.16,32.69,44.31,52.45,60.47,70.82,71.01,76.68,78.75
49.csv_Day8_13h30m,12.32,26.11,42.3,47.55,55.53,68.86,71.63,69.7,72.49
49.csv_Day8_14h00m,13.08,25.61,28.85,41.35,40.2,49.01,54.49,54.69,55.2
49.csv_Day8_14h30m,15.37,29.85,32.72,48.5,55.06,62.78,67.69,70.94,73.11
49.csv_Day8_15h00m,12.32,22.18,23.48,35.43,40.67,43.96,55.19,65.51,66.7
49.csv_Day8_15h30m,9.9,17.82,21.58,34.96,39.53,50.07,51.5,56.98,61.27
49.csv_Day8_16h00m,2.41,7.45,14.97,16.11,20.36,32.42,32.76,38.62,43.28
49.csv_Day8_16h30m,2.94,6.78,10.85,13.89,19.74,31.11,31.58,31.54,34.59
49.csv_Day8_17h00m,1.25,3.61,7.27,5.75,12.56,20.16,23.9,25.85,29.1
49.csv_Day8_17h30m,1.83,4.69,9.61,11.67,13.05,17.95,20.43,22.08,23.9
49.csv_Day8_18h00m,1.52,5.19,7.5,9.93,11.92,13.13,12.51,13.87,16.11
49.csv_Day8_18h30m,0.62,3.3,5.33,5.85,6.26,6.64,7.04,8.24,8.47
49.csv_Day8_19h00m,0.08,1.07,1.22,1.47,1.95,2.29,2.32,2.5,2.87
49.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_7h30m,0.82,0.16,0.46,1.01,2.54,2.24,1.32,1.77,3.08
50.csv_Day7_8h00m,3.12,4.9,4.39,6.37,6.61,6.47,7.38,7.64,7.46
50.csv_Day7_8h30m,6.46,8.74,10.92,12.04,11.85,12.69,13.67,13.77,15.03
50.csv_Day7_9h00m,10.29,15.94,16.37,16.86,17.81,19.8,20.24,21.35,21.98
50.csv_Day7_9h30m,11.57,17.11,18.35,22.69,25.8,27.03,28.35,29.26,30.92
50.csv_Day7_10h00m,16.29,20.0,25.74,29.16,30.0,33.31,35.18,34.19,35.59
50.csv_Day7_10h30m,18.52,21.72,26.6,30.7,33.75,36.2,38.28,38.43,39.15
50.csv_Day7_11h00m,23.83,31.1,38.55,38.66,38.7,40.48,40.29,43.24,42.63
50.csv_Day7_11h30m,27.21,28.57,40.68,43.59,44.72,44.99,43.66,45.84,45.53
50.csv_Day7_12h00m,31.77,40.15,46.17,47.41,47.6,47.63,44.68,47.69,46.18
50.csv_Day7_12h30m,35.06,41.69,46.54,46.77,46.93,47.3,43.82,46.76,46.05
50.csv_Day7_13h00m,26.0,32.96,39.92,40.8,41.04,42.44,40.49,44.37,42.5
50.csv_Day7_13h30m,25.21,29.3,34.21,37.94,38.98,37.85,38.81,39.36,39.23
50.csv_Day7_14h00m,22.71,28.72,32.73,33.04,33.36,34.69,35.17,35.28,36.24
50.csv_Day7_14h30m,14.08,20.38,25.77,25.97,25.6,27.35,27.79,28.33,30.24
50.csv_Day7_15h00m,7.11,16.55,17.2,16.95,17.24,19.95,19.33,19.29,20.59
50.csv_Day7_15h30m,6.53,13.04,12.83,14.02,14.85,14.51,14.84,14.77,15.18
50.csv_Day7_16h00m,3.4,5.93,5.61,6.09,6.72,6.02,6.51,6.54,6.86
50.csv_Day7_16h30m,1.49,2.11,1.27,1.33,1.77,1.0,1.27,1.29,2.83
50.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_7h30m,0.32,0.27,0.24,0.75,2.33,1.51,1.21,2.11,1.51
50.csv_Day8_8h00m,2.16,4.54,6.5,6.35,6.23,7.02,7.05,6.83,7.35
50.csv_Day8_8h30m,3.98,7.91,8.58,12.14,11.27,13.11,12.82,13.34,15.34
50.csv_Day8_9h00m,8.3,14.92,18.94,18.8,20.12,20.17,20.14,21.54,23.18
50.csv_Day8_9h30m,7.7,14.48,18.41,22.77,27.09,28.68,28.4,28.41,28.38
50.csv_Day8_10h00m,10.77,16.11,21.44,22.94,29.32,33.63,33.86,34.36,34.86
50.csv_Day8_10h30m,10.25,17.98,24.05,26.22,31.63,34.81,37.67,38.2,40.04
50.csv_Day8_11h00m,10.77,16.97,20.09,23.87,29.01,33.18,38.62,41.27,42.8
50.csv_Day8_11h30m,9.94,19.77,23.44,27.63,39.45,39.05,42.06,43.18,44.64
50.csv_Day8_12h00m,9.61,15.25,21.77,24.15,33.17,37.6,39.74,43.71,45.13
50.csv_Day8_12h30m,9.52,18.91,25.49,30.25,40.64,39.94,37.7,43.78,44.56
50.csv_Day8_13h00m,11.76,19.49,23.45,30.29,33.69,36.28,36.77,41.16,41.97
50.csv_Day8_13h30m,11.12,20.48,23.13,28.65,34.17,31.7,35.04,37.69,39.17
50.csv_Day8_14h00m,8.69,16.97,20.09,24.24,26.68,31.22,30.15,33.67,34.42
50.csv_Day8_14h30m,11.07,19.53,23.29,23.76,26.09,27.79,26.18,27.97,28.4
50.csv_Day8_15h00m,7.25,13.37,17.49,17.5,19.18,19.14,19.67,20.71,22.28
50.csv_Day8_15h30m,5.61,10.28,10.87,13.17,13.9,14.2,13.95,15.54,15.87
50.csv_Day8_16h00m,2.28,4.31,4.3,4.43,5.72,6.02,6.5,6.72,6.92
50.csv_Day8_16h30m,0.71,1.06,0.7,0.4,0.31,0.15,1.23,1.63,1.94
50.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
